DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-04-30 18:00:00+02:00,38416.0,3386.0,10902.0,38148.0,1996.0,3360.0,106.18114201982803,123.88272442824588,
2023-04-30 19:00:00+02:00,40637.0,3386.0,10902.0,38148.0,1911.0,1471.0,120.61678461208764,50.720323939266954,
2023-04-30 20:00:00+02:00,40684.0,3386.0,10902.0,38148.0,1870.0,375.0,161.96228004918353,9.059745669533912,
2023-04-30 21:00:00+02:00,41344.0,3386.0,10902.0,38148.0,1904.0,26.0,211.45379434490462,2.186667008266694,
2023-04-30 22:00:00+02:00,41822.0,3386.0,10902.0,38148.0,1945.0,0.0,240.66219986621172,0.0,
2023-04-30 23:00:00+02:00,42155.0,3386.0,10902.0,38148.0,1930.0,0.0,256.0780572961523,0.0,
2023-05-01 00:00:00+02:00,40459.0,3386.0,10902.0,37578.0,1908.0,0.0,37.106849780782944,0.0,
2023-05-01 01:00:00+02:00,38934.0,3386.0,10902.0,37578.0,1944.0,0.0,57.797030477578495,0.0,
2023-05-01 02:00:00+02:00,37646.0,3386.0,10902.0,37578.0,2006.0,0.0,74.50483600569363,0.0,
2023-05-01 03:00:00+02:00,34954.0,3386.0,10902.0,37578.0,2057.0,0.0,72.46682811100949,0.0,
2023-05-01 04:00:00+02:00,33391.0,3386.0,10902.0,37578.0,2131.0,0.0,84.04373666849072,0.0,
2023-05-01 05:00:00+02:00,33346.0,3386.0,10902.0,37578.0,2259.0,0.0,101.70502330124054,0.0,
2023-05-01 06:00:00+02:00,33455.0,3386.0,10902.0,37578.0,2352.0,116.0,87.25361201954637,2.9679662278084913,
2023-05-01 07:00:00+02:00,33747.0,3386.0,10902.0,37578.0,2348.0,668.0,59.174854445894546,5.904260674940369,
2023-05-01 08:00:00+02:00,36043.0,3386.0,10902.0,37578.0,2309.0,2161.0,68.11860091670762,28.89318564074547,
2023-05-01 09:00:00+02:00,37687.0,3386.0,10902.0,37578.0,2310.0,4233.0,88.37302105095868,56.771536468032764,
2023-05-01 10:00:00+02:00,39102.0,3386.0,10902.0,37578.0,2432.0,6131.0,89.50816956178177,74.1843391590883,
2023-05-01 11:00:00+02:00,40625.0,3386.0,10902.0,37578.0,2647.0,7680.0,75.49767342647374,81.82913511055285,
2023-05-01 12:00:00+02:00,42124.0,3386.0,10902.0,37578.0,3030.0,8715.0,81.03085831953162,99.5618710976787,
2023-05-01 13:00:00+02:00,40445.0,3386.0,10902.0,37578.0,3605.0,9158.0,97.0015160584981,94.30141755531129,
2023-05-01 14:00:00+02:00,38876.0,3386.0,10902.0,37578.0,4143.0,9253.0,61.40117731089048,95.5581513745313,
2023-05-01 15:00:00+02:00,37705.0,3386.0,10902.0,37578.0,4000.0,8782.0,301.10371967147745,85.29234944559539,
2023-05-01 16:00:00+02:00,36242.0,3386.0,10902.0,37578.0,4394.0,7833.0,312.7318340047912,73.14441798492162,
2023-05-01 17:00:00+02:00,36248.0,3386.0,10902.0,37578.0,4493.0,6272.0,356.6504079516296,64.85462735283909,
2023-05-01 18:00:00+02:00,37688.0,3386.0,10902.0,37578.0,4313.0,4171.0,373.4268452189243,32.428278975470555,
2023-05-01 19:00:00+02:00,39901.0,3386.0,10902.0,37578.0,3928.0,1920.0,290.00466745012415,17.7116493023209,
2023-05-01 20:00:00+02:00,40572.0,3386.0,10902.0,37578.0,3477.0,457.0,255.51151777226403,2.6047790596478597,
2023-05-01 21:00:00+02:00,41088.0,3386.0,10902.0,37578.0,3254.0,29.0,230.05048445249048,1.659198956264916,
2023-05-01 22:00:00+02:00,41906.0,3386.0,10902.0,37578.0,3225.0,0.0,138.88401007304006,0.0,
2023-05-01 23:00:00+02:00,43297.0,3386.0,10902.0,37578.0,3191.0,0.0,64.7301112434336,0.0,
2023-05-02 00:00:00+02:00,40943.0,2806.0,10902.0,37303.0,3144.0,0.0,36.729892013457714,0.0,
2023-05-02 01:00:00+02:00,39062.0,2806.0,10902.0,37538.0,3054.0,0.0,40.348846473780426,0.0,
2023-05-02 02:00:00+02:00,38574.0,2806.0,10902.0,36633.0,2948.0,0.0,40.11975537365394,0.0,
2023-05-02 03:00:00+02:00,36511.0,2806.0,10902.0,37478.0,2847.0,0.0,48.107892086909914,0.0,
2023-05-02 04:00:00+02:00,35710.0,2806.0,10902.0,37478.0,2698.0,0.0,58.759869147422684,0.0,
2023-05-02 05:00:00+02:00,37875.0,2806.0,10902.0,37478.0,2509.0,0.0,58.339243398088676,0.0,
2023-05-02 06:00:00+02:00,41963.0,2806.0,10902.0,37478.0,2344.0,143.0,44.96858017120821,3.0059853147376523,
2023-05-02 07:00:00+02:00,46036.0,2806.0,10902.0,37478.0,2214.0,874.0,27.70337748692402,6.862086803161148,
2023-05-02 08:00:00+02:00,48562.0,2806.0,10902.0,37478.0,2127.0,2946.0,35.71492062927728,11.890705987824644,
2023-05-02 09:00:00+02:00,49407.0,2806.0,10902.0,37478.0,2137.0,5763.0,75.9483183409845,19.104203417973082,
2023-05-02 10:00:00+02:00,49588.0,2806.0,10902.0,37478.0,2153.0,8149.0,90.13947072734862,15.59338304445971,
2023-05-02 11:00:00+02:00,49946.0,2806.0,10902.0,37478.0,2164.0,9965.0,84.29238329975577,15.535432829587457,
2023-05-02 12:00:00+02:00,50455.0,2806.0,10902.0,37478.0,2233.0,10950.0,84.02590636926455,25.56300687050387,
2023-05-02 13:00:00+02:00,49322.0,2806.0,10902.0,37478.0,2305.0,11194.0,82.4801223825186,15.657381478754584,
2023-05-02 14:00:00+02:00,47966.0,2806.0,10902.0,37478.0,2362.0,11116.0,75.28909424623393,16.800638020875763,
2023-05-02 15:00:00+02:00,47452.0,2806.0,10902.0,37478.0,2371.0,10935.0,54.874633455043636,60.80243181226948,
2023-05-02 16:00:00+02:00,45744.0,2806.0,10902.0,37478.0,2573.0,9883.0,52.00830214555652,70.79411239083603,
2023-05-02 17:00:00+02:00,44875.0,2806.0,10902.0,37478.0,2791.0,7812.0,78.08031579268689,54.74773315594239,
2023-05-02 18:00:00+02:00,45872.0,2806.0,10902.0,37478.0,3037.0,5050.0,102.20661846056193,33.36506822678117,
2023-05-02 19:00:00+02:00,46783.0,2806.0,10902.0,37478.0,3303.0,2248.0,114.02164581466867,12.248874259903168,
2023-05-02 20:00:00+02:00,45563.0,2806.0,10902.0,37478.0,3832.0,505.0,119.00446837015606,7.308779239261096,
2023-05-02 21:00:00+02:00,44317.0,2806.0,10902.0,37478.0,4690.0,23.0,109.58853418764542,1.9621416870348563,
2023-05-02 22:00:00+02:00,44560.0,2806.0,10902.0,37478.0,5508.0,0.0,99.6931323357862,0.0,
2023-05-02 23:00:00+02:00,44227.0,2806.0,10902.0,37478.0,6069.0,0.0,155.20843128792083,0.0,
2023-05-03 00:00:00+02:00,41156.0,2806.0,10902.0,37478.0,6240.0,0.0,107.50716650378808,0.0,
2023-05-03 01:00:00+02:00,39597.0,2806.0,10902.0,37478.0,6162.0,0.0,64.29059842427692,0.0,
2023-05-03 02:00:00+02:00,39177.0,2806.0,10902.0,37478.0,6005.0,0.0,67.49245903168625,0.0,105.69
2023-05-03 03:00:00+02:00,37053.0,2806.0,10902.0,37478.0,5784.0,0.0,53.35673506194508,0.0,95.87
2023-05-03 04:00:00+02:00,36512.0,2806.0,10902.0,37478.0,5690.0,0.0,47.48969616485304,0.0,92.48
2023-05-03 05:00:00+02:00,38714.0,2806.0,10902.0,37478.0,5701.0,0.0,54.249122760293965,0.0,90.38
2023-05-03 06:00:00+02:00,42889.0,2806.0,10902.0,37478.0,5772.0,164.0,66.76054664422163,3.8433373297260096,93.38
2023-05-03 07:00:00+02:00,46772.0,2806.0,10902.0,37478.0,5620.0,1030.0,54.56027427910964,3.6213780643517253,98.32
2023-05-03 08:00:00+02:00,48505.0,2806.0,10902.0,37478.0,4726.0,3359.0,21.99264582964586,9.90081530939984,116.24
2023-05-03 09:00:00+02:00,49016.0,2806.0,10902.0,37478.0,3867.0,6458.0,28.152014984942273,2.6346112560657096,127.78
2023-05-03 10:00:00+02:00,48876.0,2806.0,10902.0,37478.0,3773.0,8987.0,20.382374161774823,0.0,126.33
2023-05-03 11:00:00+02:00,49126.0,2806.0,10902.0,37478.0,4039.0,10679.0,18.03745195981435,0.5016313257042391,112.25
2023-05-03 12:00:00+02:00,49438.0,2806.0,10902.0,37478.0,4373.0,11632.0,32.640295477965346,6.997898844316698,95.3
2023-05-03 13:00:00+02:00,48202.0,2806.0,10902.0,37478.0,4572.0,11913.0,43.80739932128064,8.009185902671156,89.05
2023-05-03 14:00:00+02:00,47000.0,2806.0,10902.0,37478.0,4652.0,11680.0,55.340183842416316,26.681674698299595,83.28
2023-05-03 15:00:00+02:00,45910.0,2806.0,10902.0,37478.0,4297.0,11154.0,137.8604769725934,28.867293515683738,76.9
2023-05-03 16:00:00+02:00,44028.0,2806.0,10902.0,37478.0,4385.0,9969.0,139.5002275699351,38.631131043683475,77.76
2023-05-03 17:00:00+02:00,42940.0,2806.0,10902.0,37478.0,4528.0,7787.0,127.69516031648959,51.91751699983893,77.62
2023-05-03 18:00:00+02:00,43833.0,2806.0,10902.0,37478.0,4634.0,4887.0,171.33439642064053,46.55213837517746,81.41
2023-05-03 19:00:00+02:00,45043.0,2806.0,10902.0,37478.0,4880.0,2153.0,211.82919144727566,23.983459908994515,92.01
2023-05-03 20:00:00+02:00,44173.0,2806.0,10902.0,37478.0,5530.0,525.0,246.76938659146975,6.224121025468808,110.74
2023-05-03 21:00:00+02:00,43418.0,2806.0,10902.0,37478.0,6528.0,30.0,270.60452459291605,3.395608742207901,124.85
2023-05-03 22:00:00+02:00,43769.0,2806.0,10902.0,37478.0,7474.0,0.0,191.70103004583692,0.0,131.0
2023-05-03 23:00:00+02:00,43994.0,2806.0,10902.0,37478.0,7931.0,0.0,115.38556483125959,0.0,126.22
2023-05-04 00:00:00+02:00,41000.0,2806.0,10902.0,37435.0,8000.0,0.0,62.20354528281789,0.0,114.22
2023-05-04 01:00:00+02:00,39158.0,2806.0,10902.0,37435.0,7925.0,0.0,127.79604870792983,0.0,101.67
2023-05-04 02:00:00+02:00,38611.0,2806.0,10902.0,37435.0,7578.0,0.0,114.16396876732172,0.0,89.77
2023-05-04 03:00:00+02:00,36539.0,2806.0,10902.0,37435.0,7158.0,0.0,80.14537445013113,0.0,81.37
2023-05-04 04:00:00+02:00,35722.0,2806.0,10902.0,37435.0,6856.0,0.0,52.50860495929458,0.0,78.99
2023-05-04 05:00:00+02:00,37410.0,2806.0,10902.0,37435.0,6654.0,0.0,31.622569916193846,0.0,76.66
2023-05-04 06:00:00+02:00,40916.0,2806.0,10902.0,37435.0,6510.0,175.0,36.18254372744171,2.1213203435596353,76.51
2023-05-04 07:00:00+02:00,44420.0,2806.0,10902.0,37435.0,6112.0,942.0,44.54904765602522,11.281890167504455,83.26
2023-05-04 08:00:00+02:00,46603.0,2806.0,10902.0,37435.0,5448.0,2790.0,62.13786590385091,27.241596413635424,99.23
2023-05-04 09:00:00+02:00,47487.0,2806.0,10902.0,37435.0,4601.0,5367.0,55.01173374538598,81.77659668087067,109.81
2023-05-04 10:00:00+02:00,47920.0,2806.0,10902.0,37435.0,4098.0,7663.0,64.77787587297382,97.36618100046032,110.61
2023-05-04 11:00:00+02:00,48440.0,2806.0,10902.0,37435.0,4159.0,9320.0,92.70018084886208,55.5813012239886,93.6
2023-05-04 12:00:00+02:00,49088.0,2806.0,10902.0,37435.0,4389.0,10202.0,152.06621579735636,41.61620473724221,77.1
2023-05-04 13:00:00+02:00,48098.0,2806.0,10902.0,37435.0,4499.0,10407.0,195.3276449683681,64.83241342157014,72.88
2023-05-04 14:00:00+02:00,46904.0,2806.0,10902.0,37435.0,4556.0,10290.0,206.668287469925,84.90956357753942,70.68
2023-05-04 15:00:00+02:00,46063.0,2806.0,10902.0,37435.0,4789.0,9932.0,258.5665414341276,77.04817602365151,66.08
2023-05-04 16:00:00+02:00,44476.0,2806.0,10902.0,37435.0,4989.0,8744.0,315.44484462422315,50.0867818319933,67.24
2023-05-04 17:00:00+02:00,43742.0,2806.0,10902.0,37435.0,5146.0,6801.0,386.65160479695834,52.553729120248605,63.37
2023-05-04 18:00:00+02:00,44699.0,2806.0,10902.0,37435.0,5092.0,4375.0,447.9281582136078,38.94329414328158,70.62
2023-05-04 19:00:00+02:00,45827.0,2806.0,10902.0,37435.0,4719.0,2008.0,465.7812484724689,21.049299652791692,82.41
2023-05-04 20:00:00+02:00,44641.0,2806.0,10902.0,37435.0,4325.0,499.0,445.8831044759861,9.797310936542805,100.34
2023-05-04 21:00:00+02:00,43527.0,2806.0,10902.0,37435.0,4102.0,35.0,419.85360543884775,2.0890872921650994,113.4
2023-05-04 22:00:00+02:00,43816.0,2806.0,10902.0,37435.0,3953.0,0.0,380.3732711387925,0.0,118.16
2023-05-04 23:00:00+02:00,43820.0,2806.0,10902.0,37435.0,3938.0,0.0,362.59071771272477,0.0,115.56
2023-05-05 00:00:00+02:00,40883.0,2806.0,10902.0,37103.0,3894.0,0.0,100.23060013096976,0.0,108.67
2023-05-05 01:00:00+02:00,39065.0,2806.0,10902.0,37103.0,3836.0,0.0,86.93437161054469,0.0,101.37
2023-05-05 02:00:00+02:00,38434.0,2806.0,10902.0,36558.0,3776.0,0.0,88.7756406852971,0.0,94.76
2023-05-05 03:00:00+02:00,36274.0,2806.0,10902.0,36890.0,3587.0,0.0,71.93043116862691,0.0,88.37
2023-05-05 04:00:00+02:00,35388.0,2806.0,10902.0,37435.0,3323.0,0.0,57.73661178030177,0.0,85.38
2023-05-05 05:00:00+02:00,37100.0,2806.0,10902.0,37435.0,3137.0,0.0,58.59521049378087,0.0,80.93
2023-05-05 06:00:00+02:00,40447.0,2806.0,10902.0,37435.0,2986.0,167.0,67.77577410517388,2.8901455285972504,80.76
2023-05-05 07:00:00+02:00,43928.0,2806.0,10902.0,37435.0,2740.0,840.0,114.79571226990831,10.02431683979389,84.9
2023-05-05 08:00:00+02:00,46267.0,2806.0,10902.0,37435.0,2524.0,2472.0,177.8331909145471,19.048356078177694,97.14
2023-05-05 09:00:00+02:00,47793.0,2806.0,10902.0,37435.0,2492.0,4651.0,175.626944201087,36.85087418372279,109.85
2023-05-05 10:00:00+02:00,48346.0,2806.0,10902.0,37435.0,2613.0,6504.0,111.9585736878696,33.93616652912945,107.06
2023-05-05 11:00:00+02:00,48820.0,2806.0,10902.0,37435.0,2754.0,7927.0,72.14545945699875,31.385438528623293,97.37
2023-05-05 12:00:00+02:00,49408.0,2806.0,10902.0,37435.0,2903.0,8864.0,70.1064783073121,41.16823447042357,85.38
2023-05-05 13:00:00+02:00,48228.0,2806.0,10902.0,37435.0,3093.0,9295.0,61.53730469626584,48.54174135313641,81.46
2023-05-05 14:00:00+02:00,46967.0,2806.0,10902.0,37435.0,3186.0,9340.0,73.69802366963741,61.54003957252733,77.57
2023-05-05 15:00:00+02:00,45592.0,2806.0,10902.0,37435.0,2962.0,8843.0,146.24057967218673,71.46127267313052,74.41
2023-05-05 16:00:00+02:00,44022.0,2806.0,10902.0,37435.0,2890.0,7840.0,90.16096276298956,75.55577672703376,74.96
2023-05-05 17:00:00+02:00,43146.0,2806.0,10902.0,37435.0,2704.0,6218.0,64.17013596063485,76.11137932984913,74.7
2023-05-05 18:00:00+02:00,44221.0,2806.0,10902.0,37435.0,2342.0,4051.0,61.00046187699184,60.25232657037253,78.48
2023-05-05 19:00:00+02:00,45175.0,2806.0,10902.0,37435.0,1913.0,1842.0,33.63015464709157,33.59431168781065,86.33
2023-05-05 20:00:00+02:00,43632.0,2806.0,10902.0,37435.0,1534.0,483.0,39.928507538921494,9.670237435735071,97.6
2023-05-05 21:00:00+02:00,42826.0,2806.0,10902.0,36585.0,1325.0,38.0,68.32073635341627,3.084523579790844,109.66
2023-05-05 22:00:00+02:00,43466.0,2806.0,10902.0,36585.0,1272.0,0.0,92.07210769757042,0.0,116.87
2023-05-05 23:00:00+02:00,43638.0,2806.0,10902.0,36585.0,1330.0,0.0,103.15179137316072,0.0,117.32
2023-05-06 00:00:00+02:00,40497.0,2806.0,10902.0,35915.0,1510.0,0.0,95.43276043741943,0.0,110.76
2023-05-06 01:00:00+02:00,38387.0,3386.0,10902.0,35035.0,1664.0,0.0,34.9894942215853,0.0,105.82
2023-05-06 02:00:00+02:00,37447.0,3386.0,10902.0,35885.0,1695.0,0.0,25.655841873191797,0.0,110.59
2023-05-06 03:00:00+02:00,34839.0,3386.0,10902.0,35885.0,1697.0,0.0,27.397163633547905,0.0,103.76
2023-05-06 04:00:00+02:00,33423.0,3386.0,10902.0,35885.0,1716.0,0.0,27.162125206832293,0.0,99.63
2023-05-06 05:00:00+02:00,33844.0,3386.0,10902.0,35885.0,1680.0,0.0,33.42242994651063,0.0,97.45
2023-05-06 06:00:00+02:00,34718.0,3386.0,10902.0,35885.0,1619.0,171.0,37.429367030980764,1.406102479553507,96.7
2023-05-06 07:00:00+02:00,35977.0,3386.0,10902.0,35885.0,1586.0,928.0,36.87339228798364,6.852555460546782,97.49
2023-05-06 08:00:00+02:00,38074.0,3386.0,10902.0,35885.0,1484.0,2812.0,32.572543471999495,12.934854367805613,105.85
2023-05-06 09:00:00+02:00,40346.0,3386.0,10902.0,35885.0,1278.0,5359.0,20.57260377647395,25.973339775334274,110.6
2023-05-06 10:00:00+02:00,41356.0,3386.0,10902.0,35885.0,1164.0,7522.0,38.92346268913415,51.22103836551733,103.88
2023-05-06 11:00:00+02:00,42387.0,3386.0,10902.0,35885.0,1179.0,8966.0,63.93483712885186,76.4300910867532,97.37
2023-05-06 12:00:00+02:00,43661.0,3386.0,10902.0,35885.0,1230.0,9699.0,63.516144826294074,100.41183171176884,86.43
2023-05-06 13:00:00+02:00,42287.0,3386.0,10902.0,35885.0,1318.0,9891.0,46.88562080114228,108.04193085802328,81.08
2023-05-06 14:00:00+02:00,40879.0,3386.0,10902.0,35885.0,1371.0,9674.0,50.27548292166407,72.63241232577573,75.64
2023-05-06 15:00:00+02:00,39455.0,3386.0,10902.0,35885.0,1126.0,8816.0,122.91606375961908,97.24876871134619,72.17
2023-05-06 16:00:00+02:00,37970.0,3386.0,10902.0,35885.0,1120.0,7711.0,113.48399999104817,120.45497083972947,69.58
2023-05-06 17:00:00+02:00,37919.0,3386.0,10902.0,35885.0,1087.0,6024.0,99.32360131296996,123.50653218378206,69.6
2023-05-06 18:00:00+02:00,38700.0,3386.0,10902.0,35885.0,1080.0,3691.0,68.46542401617259,94.82841647643684,74.21
2023-05-06 19:00:00+02:00,39619.0,3386.0,10902.0,35885.0,1117.0,1581.0,28.92700172108105,40.4186327455032,87.37
2023-05-06 20:00:00+02:00,38844.0,3386.0,10902.0,35885.0,1208.0,434.0,28.365751761867166,8.958236433584462,107.55
2023-05-06 21:00:00+02:00,39229.0,3386.0,10902.0,35885.0,1388.0,42.0,76.82800312055531,1.7752710501743953,123.86
2023-05-06 22:00:00+02:00,40100.0,3386.0,10902.0,35885.0,1559.0,0.0,110.00249636416964,0.0,126.85
2023-05-06 23:00:00+02:00,40600.0,3386.0,10902.0,35885.0,1657.0,0.0,103.50084732419067,0.0,123.66
2023-05-07 00:00:00+02:00,37974.0,3386.0,10902.0,35790.0,1710.0,0.0,43.20573219050507,0.0,114.83
2023-05-07 01:00:00+02:00,36036.0,3386.0,10902.0,35790.0,1684.0,0.0,67.30702262110277,0.0,107.17
2023-05-07 02:00:00+02:00,35196.0,3386.0,10902.0,35790.0,1603.0,0.0,57.016222894915074,0.0,
2023-05-07 03:00:00+02:00,32570.0,3386.0,10902.0,35790.0,1493.0,0.0,41.760013084414396,0.0,
2023-05-07 04:00:00+02:00,31015.0,3386.0,10902.0,35790.0,1397.0,0.0,33.74166563760608,0.0,
2023-05-07 05:00:00+02:00,30884.0,3386.0,10902.0,35790.0,1339.0,0.0,22.336991213468924,0.0,
2023-05-07 06:00:00+02:00,30967.0,3386.0,10902.0,35790.0,1274.0,144.0,33.570771990321354,7.155600210959587,
2023-05-07 07:00:00+02:00,31576.0,3386.0,10902.0,35790.0,1202.0,651.0,26.47800912682564,9.30826465296695,
2023-05-07 08:00:00+02:00,33878.0,3386.0,10902.0,35790.0,1134.0,1642.0,23.40807357508799,20.18808617797665,
2023-05-07 09:00:00+02:00,36578.0,3386.0,10902.0,35790.0,1083.0,3117.0,15.525648187241226,61.75748479418979,
2023-05-07 10:00:00+02:00,38273.0,3386.0,10902.0,35790.0,1086.0,4643.0,12.356893236469915,114.72275475038188,
2023-05-07 11:00:00+02:00,39842.0,3386.0,10902.0,35790.0,1128.0,5913.0,20.700162608688466,143.3336525304243,
2023-05-07 12:00:00+02:00,41660.0,3386.0,10902.0,35790.0,1194.0,6787.0,10.065309608568503,238.94135386792152,
2023-05-07 13:00:00+02:00,40084.0,3386.0,10902.0,35790.0,1356.0,7227.0,13.10590347447868,292.85268107097426,
2023-05-07 14:00:00+02:00,38490.0,3386.0,10902.0,35790.0,1569.0,7434.0,24.08868418744266,279.4514526337002,
2023-05-07 15:00:00+02:00,37983.0,3386.0,10902.0,35790.0,1783.0,7333.0,150.33330957660039,293.4065425418264,
2023-05-07 16:00:00+02:00,36873.0,3386.0,10902.0,35790.0,1946.0,6584.0,138.42468297649407,266.93731503619057,
2023-05-07 17:00:00+02:00,36866.0,3386.0,10902.0,35790.0,2029.0,5401.0,155.09117646040647,242.47326804059423,
2023-05-07 18:00:00+02:00,38025.0,3386.0,10902.0,35790.0,2019.0,3714.0,182.9262927285974,163.50596076702905,
2023-05-07 19:00:00+02:00,39698.0,3386.0,10902.0,35790.0,1899.0,1804.0,208.84052357173036,47.58841395609994,
2023-05-07 20:00:00+02:00,39509.0,3386.0,10902.0,35790.0,1848.0,509.0,217.48352245557072,12.507109089544981,
2023-05-07 21:00:00+02:00,39530.0,3386.0,10902.0,35790.0,1950.0,53.0,195.08727391719952,5.4687423469334275,
2023-05-07 22:00:00+02:00,40323.0,3386.0,10902.0,35790.0,2100.0,0.0,161.0720828480707,0.0,
2023-05-07 23:00:00+02:00,40627.0,3386.0,10902.0,35790.0,2156.0,0.0,140.2245364938698,0.0,
2023-05-08 02:00:00+02:00,35829.0,2806.0,10902.0,36445.0,1931.0,0.0,40.93007747158634,0.0,
2023-05-08 03:00:00+02:00,33590.0,2806.0,10902.0,36445.0,1886.0,0.0,22.46253234782583,0.0,
2023-05-08 04:00:00+02:00,31979.0,2806.0,10902.0,36445.0,1813.0,0.0,19.57531124803676,0.0,
2023-05-08 05:00:00+02:00,32136.0,2806.0,10902.0,36445.0,1713.0,0.0,23.439534225446593,0.0,
2023-05-08 06:00:00+02:00,32355.0,2806.0,10902.0,36445.0,1618.0,167.0,30.18764842857194,7.243658484170428,
2023-05-08 07:00:00+02:00,33500.0,2806.0,10902.0,36445.0,1580.0,835.0,23.384258153975367,9.851180215283085,
2023-05-08 08:00:00+02:00,35987.0,2806.0,10902.0,36445.0,1600.0,2409.0,13.936011563594992,15.010671585172664,
2023-05-08 09:00:00+02:00,37901.0,2806.0,10902.0,36445.0,1612.0,4394.0,11.27624027640607,29.899832775452136,
2023-05-08 10:00:00+02:00,39296.0,2806.0,10902.0,36445.0,1636.0,6123.0,7.818195636240883,12.842942671778584,
2023-05-08 11:00:00+02:00,40866.0,2806.0,10902.0,36445.0,1687.0,7525.0,11.684859764345426,38.66163760398954,
2023-05-08 12:00:00+02:00,42112.0,2806.0,10902.0,36445.0,1776.0,8393.0,9.197186270491555,62.96230327733226,
2023-05-08 13:00:00+02:00,40802.0,2806.0,10902.0,36445.0,1848.0,8737.0,9.775419353123008,70.86109029394805,
2023-05-08 14:00:00+02:00,39704.0,2806.0,10902.0,36445.0,1896.0,8681.0,12.680719758545699,65.2695767341787,
2023-05-08 15:00:00+02:00,38103.0,2806.0,10902.0,36445.0,2031.0,8080.0,38.395219196442305,119.74177398458251,
2023-05-08 16:00:00+02:00,36455.0,2806.0,10902.0,36445.0,2149.0,7247.0,61.34195074037758,98.73070069894236,
2023-05-08 17:00:00+02:00,36219.0,2806.0,10902.0,36445.0,2191.0,5634.0,48.25593145546881,119.684753983682,
2023-05-08 18:00:00+02:00,37456.0,2806.0,10902.0,36445.0,2136.0,3533.0,26.53124842251385,95.1526239719087,
2023-05-08 19:00:00+02:00,38821.0,2806.0,10902.0,36445.0,1997.0,1583.0,48.19019033417947,38.670988843721794,
2023-05-08 20:00:00+02:00,38595.0,2806.0,10902.0,36445.0,1908.0,469.0,72.29285678998409,16.78750035196504,
2023-05-08 21:00:00+02:00,38781.0,2806.0,10902.0,36445.0,1950.0,61.0,66.60108083397728,5.14577414940052,
2023-05-08 22:00:00+02:00,39820.0,2806.0,10902.0,36445.0,2101.0,0.0,68.54675151206774,0.0,
2023-05-08 23:00:00+02:00,40528.0,2806.0,10902.0,36445.0,2339.0,0.0,121.22316754319901,0.0,
2023-05-09 00:00:00+02:00,38096.0,2806.0,10902.0,36342.0,2600.0,0.0,129.4117914438473,0.0,
2023-05-09 01:00:00+02:00,36062.0,2806.0,10902.0,36342.0,2811.0,0.0,132.85026462321233,0.0,
2023-05-09 02:00:00+02:00,35453.0,2806.0,10902.0,36342.0,2927.0,0.0,121.49859462862926,0.0,99.32
2023-05-09 03:00:00+02:00,33349.0,2806.0,10902.0,36342.0,2989.0,0.0,118.96558518124621,0.0,91.67
2023-05-09 04:00:00+02:00,32462.0,2806.0,10902.0,36342.0,3093.0,0.0,119.71252330184223,0.0,86.81
2023-05-09 05:00:00+02:00,34423.0,2806.0,10902.0,36342.0,3228.0,0.0,120.96080497363306,0.0,82.85
2023-05-09 06:00:00+02:00,38025.0,2806.0,10902.0,36342.0,3386.0,123.0,131.2080620829207,2.806243040080457,84.14
2023-05-09 07:00:00+02:00,42213.0,2806.0,10902.0,36342.0,3522.0,610.0,163.10741678956452,17.76542411871012,86.02
2023-05-09 08:00:00+02:00,44517.0,2806.0,10902.0,36342.0,3626.0,1598.0,179.23436477511748,20.034712523077378,96.08
2023-05-09 09:00:00+02:00,46543.0,2806.0,10902.0,36342.0,3711.0,2965.0,172.67896844662596,42.61826106812182,107.61
2023-05-09 10:00:00+02:00,47665.0,2806.0,10902.0,36342.0,3810.0,4031.0,164.6996573286751,78.11911154279278,110.75
2023-05-09 11:00:00+02:00,48809.0,2806.0,10902.0,36342.0,3965.0,4518.0,138.26238435707853,94.57925403658894,104.33
2023-05-09 12:00:00+02:00,49478.0,2806.0,10902.0,36342.0,4116.0,4627.0,150.51215398343078,84.11454899683658,94.31
2023-05-09 13:00:00+02:00,48768.0,2806.0,10902.0,37247.0,4383.0,4384.0,174.26020098421438,33.38214563294029,92.64
